timestamp,open,close,high,low,volume
2019-01-01,56636.0,57398.0,57398.0,55770.0,430.452557
2019-01-02,57399.0,59164.0,59165.0,56706.0,606.377804
2019-01-03,59165.0,56936.0,59165.0,56614.0,761.917901
2019-01-04,57026.0,56735.0,57980.0,56005.0,900.39734
2019-01-05,56735.0,57178.0,57950.0,56735.0,438.343656
2019-01-06,57178.0,60060.0,60999.0,56915.0,489.341247
2019-01-07,60061.0,59526.0,60849.0,58000.0,918.336797
2019-01-08,59526.0,58891.0,60299.0,58300.0,1042.726648
2019-01-09,58891.0,59010.0,59950.0,58625.0,872.75299
2019-01-10,59014.0,54200.0,59891.0,53335.0,1190.390257
2019-01-11,54200.0,54329.0,54989.0,53836.0,1022.533785
2019-01-12,54330.0,54594.0,55110.0,53679.0,443.405853
2019-01-13,54594.0,53057.0,55102.0,52878.0,349.58876
2019-01-14,53057.0,54224.0,55109.0,52932.0,1117.019591
2019-01-15,54225.0,53304.0,54798.0,52701.0,1141.057598
2019-01-16,53303.0,52985.0,54350.0,52299.0,1297.341202
2019-01-17,52985.0,53399.0,53561.0,52233.0,1359.655991
2019-01-18,53305.0,53424.0,53935.0,53049.0,1264.551504
2019-01-19,53423.0,55028.0,56490.0,53371.0,369.174507
2019-01-20,55028.0,52848.0,55322.0,52233.0,405.811574
2019-01-21,52848.0,52737.0,53469.0,52500.0,465.339035
2019-01-22,52781.0,52801.0,53267.0,52002.0,1156.008965
2019-01-23,52763.0,51513.0,53126.0,51126.0,1100.966049
2019-01-24,51501.0,51264.0,52000.0,51051.0,1022.354049
2019-01-25,51292.0,50527.0,51749.0,50507.0,985.794214
2019-01-26,50527.0,51449.0,52318.0,50527.0,560.777577
2019-01-27,51449.0,50841.0,51831.0,50777.0,239.885773
2019-01-28,50840.0,48628.0,50844.0,48574.0,1146.767082
2019-01-29,48628.0,47912.0,49320.0,47851.0,753.696531
2019-01-30,47925.0,47840.0,49210.0,47677.0,867.413467
2019-01-31,47841.0,46998.0,48698.0,46941.0,815.42522
2019-02-01,46999.0,47491.0,47616.0,46201.0,583.510115
2019-02-02,47454.0,47520.0,47800.0,47300.0,304.157988
2019-02-03,47520.0,47106.0,47856.0,47002.0,269.889975
2019-02-04,47188.0,46904.0,48000.0,46157.0,503.636423
2019-02-05,46904.0,46892.0,47579.0,46200.0,508.903199
